,0
560,721034.9776296616
561,496448.5106277466
562,525804.2518367767
563,372240.5341014862
564,754391.835650444
565,598527.6752386093
566,601023.6272344589
567,371497.67447423935
568,748189.342487812
569,613602.2612981796
570,411223.489880085
571,433647.79064798355
572,399664.81181812286
573,569004.0186295509
574,415452.7642478943
575,394239.46086120605
576,733728.4081459045
577,337930.59062862396
578,250182.09489440918
579,324558.41323280334
580,405690.48266124725
581,426535.745759964
582,794931.6722421646
583,395760.36127090454
584,343777.8423757553
585,521680.194062233
586,528926.4113354683
587,345438.0659189224
588,530336.4700436592
589,668631.6430296898
590,403014.30720710754
591,387906.0188136101
592,470749.9297733307
593,480446.22358465195
594,340876.05098962784
595,657307.0094218254
596,196554.7557220459
597,253223.2142648697
598,681820.3679590225
599,602258.8119544983
600,435113.9178595543
601,596492.5498299599
602,217047.24580049515
603,501103.30357551575
604,648468.3987178802
605,1110149.4109745026
606,326119.06464385986
607,1138682.7705922127
608,421573.7450351715
609,2727200.428097725
610,604474.9423193932
611,219711.01507472992
612,1721362.4229946136
613,833558.8782672882
614,1114278.5702514648
615,596446.43907547
616,220977.29029417038
617,178818.60582399368
618,403813.139629364
619,466417.6679253578
620,531000.4549789429
621,540447.4373311996
622,365683.8182249069
623,274791.42114543915
624,313617.4577946663
625,288958.2798023224
626,722944.535692215
627,420010.5785102844
628,268537.2556781769
629,1086360.8469657898
630,389567.35926151276
631,440501.32206630707
632,213177.45341730118
633,593961.0248904228
634,546389.2724504471
635,499920.5360813141
636,211776.44015789032
637,318463.05077934265
638,418397.92083883286
639,263355.48335313797
640,1423792.0085644722
641,479008.55423498154
642,647038.7807779312
643,164974.2292189598
644,218390.29636096954
645,801484.2121200562
646,427974.78289699554
647,366054.82208681107
648,832967.6577363014
649,462783.98188591003
650,577692.6887512207
651,1283577.420691967
652,568035.5848584175
653,258772.13048028946
654,934202.1417603493
655,341655.19434833527
656,272261.0738711357
657,323392.29932022095
658,548731.9467515945
659,1045605.9664106369
660,260251.9749727249
661,483543.22602176666
662,1117903.4665660858
663,489889.2952208519
664,343770.36572933197
665,547811.4705467224
666,1076149.8573789597
667,461148.7257094383
668,837766.8320999146
669,140594.2919073105
670,1179958.690709114
671,276512.5837249756
672,883118.4879279137
673,484235.8778543472
674,178106.9631114006
675,353556.30791425705
676,285615.3076033592
677,554080.2806921005
678,354094.04312992096
679,458489.554561615
680,566517.2165985107
681,425704.3563528061
682,402686.1214184761
683,439992.76755476
684,327265.00193977356
685,468783.84668922424
686,345966.0419459343
687,297585.6203594208
688,516964.5627298355
689,511541.32045173645
690,2059372.5078053474
691,321919.4025859833
692,416538.3785033226
693,302225.1058783531
694,312529.9126858711
695,428707.3827762604
696,356443.09046268463
697,423236.15540122986
698,326024.2398324013
699,662039.903459549
700,398987.00560998917
701,275361.1473121643
702,356235.229306221
703,389301.607834816
704,469418.7473359108
705,2101079.5541772842
706,194559.8868908882
707,625344.1584787369
708,254232.2016735077
709,532103.5789527893
710,237726.10793828964
711,702896.9477500916
712,950049.2780981064
713,521867.3845720291
714,1065551.1597137451
715,1257628.861339569
716,240422.36315727234
717,648417.9613442421
718,295688.21310043335
719,362231.69100761414
720,490161.20750427246
721,651373.4322719574
722,610977.3051319122
723,349747.84354496
724,309000.1734638214
725,679443.3523893356
726,392448.3602795601
727,421395.9784312248
728,310002.90303373337
729,295182.43325710297
730,259186.13045310974
731,585409.8385486603
732,612247.6837034225
733,921876.0189647675
734,682980.204647541
735,616483.643998146
736,572636.0173621178
737,442445.66031217575
738,278110.81778621674
739,433087.881567955
740,425719.2950668335
741,606392.7432689667
742,254149.3961338997
743,524365.7373509407
744,666959.389883995
745,315336.4104528427
746,358564.2405195236
747,264422.76924705505
748,290550.5573916435
749,350593.8419957161
750,352529.5174045563
751,745025.7836322784
752,383745.26357126236
753,353009.7483944893
754,251301.62843465805
755,489908.06056785583
756,332033.9073352814
757,311590.41277742386
758,501317.057967186
759,279147.39934921265
760,822847.326643467
761,384397.53814172745
762,95747.19634914398
763,639957.4455590248
764,416778.85030174255
765,465568.6518211365
766,922442.7537870407
767,1111741.8328771591
768,220174.0104484558
769,152211.1117491722
770,652135.4772229195
771,440449.62071323395
772,498207.09170150757
773,302756.40964984894
774,225271.73878526688
775,285991.08069324493
776,626651.9515638351
777,479283.34091186523
778,281639.099029541
779,1558552.4507699013
780,439273.0314722061
781,1097914.0465402603
782,805166.0849838257
783,897151.0545139313
784,305721.23625564575
785,1446218.9551439285
786,398706.78730106354
787,375386.0943598747
788,388898.8766517639
789,814390.637169838
790,439500.98149967194
791,216263.70622968674
792,590988.7936134338
793,894647.4901514053
794,266215.21352005005
795,449994.38738679886
796,734693.1191945076
797,750495.3126354218
798,355623.161465168
799,284313.7531027794
800,220195.72249555588
801,453299.50536966324
802,173717.12632894516
803,512720.5538930893
804,371638.18849134445
805,686938.6308460236
806,249569.21803712845
807,765594.5089435577
808,816202.6240615845
809,209440.7476797104
810,652816.3871192932
811,1890811.6415038109
812,236676.2496342659
813,723181.600250721
814,460584.682349205
815,638579.1986246109
816,126747.36888551712
817,312317.40353012085
818,269786.3877234459
819,731986.9499168396
820,293470.1388678551
821,1078023.541123867
822,217626.40483760834
823,347331.9741387367
824,571465.301466465
825,496779.0182390213
826,355990.40046977997
827,539911.8056735992
828,571275.3504667282
829,622993.3865308762
830,924722.2059397697
831,568106.4356265068
832,535323.6766653061
833,252731.59499263763
834,233677.23874759674
835,287058.9383893013
836,259373.98579406738
837,528198.1314201355
838,345085.9420032501
839,360593.39703941345
840,715583.0577301979
841,468651.2347598076
842,481298.57926273346
843,853333.7359924316
844,437024.7669019699
845,507081.82653427124
846,481564.42819452286
847,490997.6348423958
848,732528.5726213455
849,638262.3893074989
850,470302.70653247833
851,262583.1512403488
852,427762.2321243286
853,507081.7599134445
854,743101.8079147339
855,370738.36674785614
856,2129591.4845705032
857,435403.8847107887
858,404441.4165401459
859,554133.1930561066
860,383741.9371728897
861,476504.0324444771
862,878688.5570030212
863,367333.2858071327
864,858606.5143041611
865,311306.880818367
866,406983.3146944046
867,332887.0717301369
868,703235.1329836845
869,379803.6878442764
870,397748.0793452263
871,721586.4054613113
872,405020.5935430527
873,694935.0444154739
874,342627.06137275696
875,207740.58818483353
876,235740.36801338196
877,401078.4669523239
878,248750.8209528923
879,720957.8667016029
880,445246.9609889984
881,445468.8268799782
882,222418.23436450958
883,476194.0883798599
884,486419.47394275665
885,713837.9968976974
886,207139.42683410645
887,769844.3685321808
888,476339.69492197037
889,492831.58558273315
890,558468.3715543747
891,270268.4388065338
892,682624.2800879478
893,1042374.7133903503
894,364651.4596014023
895,1082166.3381390572
896,362153.1427001953
897,181606.57472467422
898,782679.3323526382
899,847468.5243883133
900,356475.89154958725
901,215972.68495225906
902,428683.5234246254
903,527072.3230609894
904,400379.44862651825
905,658203.1857318878
906,1153482.761841774
907,377324.19661188126
908,437260.0578355789
909,2807605.1482248306
910,1471956.8230276108
911,440863.3984184265
912,1424632.596959591
913,250413.15162849426
914,789928.0489673615
915,415881.05082416534
916,1632273.6637945175
917,620213.5679659843
918,2016293.7804193497
919,1177916.6150989532
920,229305.9458680153
921,440311.8306875229
922,365677.97888183594
923,435507.5694527626
924,265714.68163633347
925,406611.1710882187
926,627393.2753353119
927,419031.1465559006
928,239392.47787189484
929,275706.3837800026
930,306334.38990068436
931,245547.22177124023
932,611871.8337364197
933,600792.729180336
934,455223.75912094116
935,468520.78378534317
936,1699719.0244455338
937,403171.657831192
938,221740.2861609459
939,457639.9144053459
940,254299.76568365097
941,261309.2482738495
942,530779.8004350662
943,449695.8069944382
944,449695.8069944382
945,364179.5894575119
946,334067.9719657898
947,532898.6136684418
948,695933.7857661247
949,513949.11774396896
950,833042.6624059677
951,580960.050122261
952,674654.6717777252
953,544418.1962742805
954,279178.6416378021
955,436323.3475866318
956,351035.9967737198
957,262006.37281227112
958,933837.8332800865
959,451808.31084537506
960,472288.4974241257
961,421774.5257282257
962,579475.6101036072
963,405698.4586162567
964,344156.89921426773
965,420849.4485063553
966,1281327.7372746468
967,667434.1545286179
968,227216.19461917877
969,549500.6114630699
970,559667.3724074364
971,686594.294362545
972,235211.7794303894
973,454919.3328232765
974,369209.1915783882
975,199205.67613220215
976,1608508.4842691422
977,321387.3906683922
978,261835.18016195297
979,421355.4012389183
980,153001.48539829254
981,239949.8693137169
982,841696.5378923416
983,998868.1028585434
984,384954.8519859314
985,539072.3717083931
986,398533.927772522
987,543172.2655768394
988,330531.6852235794
989,409771.90716838837
990,901158.1219816208
991,1274785.1238341331
992,368736.43925380707
993,564555.6707448959
994,174783.85509204865
995,428713.3543739319
996,625209.9132995605
997,1320336.1635222435
998,778703.3060693741
999,366936.94807863235
1000,257837.68092679977
1001,805493.2534584999
1002,357760.7950582504
1003,277498.22966718674
1004,549281.6431083679
1005,355242.80005168915
1006,195274.94847631454
1007,487773.2976846695
1008,458038.7323741913
1009,553494.3968205452
1010,830959.5997843742
1011,499738.3372001648
1012,2829836.316963196
1013,226662.80469942093
1014,1122154.3624691963
1015,462714.76934862137
1016,507750.43435430527
1017,571576.8245000839
1018,332784.80625772476
1019,599992.3643016815
1020,516916.04490089417
1021,550856.1981744766
1022,499556.4102611542
1023,765083.0340037346
1024,377355.4183769226
1025,348706.10644102097
1026,792731.736330986
1027,704583.868420124
1028,556153.4561347961
1029,838595.4170312881
1030,386885.70296144485
1031,395923.27969121933
1032,578550.1825919151
1033,131456.3697090149
1034,737694.4537005424
1035,262948.0300512314
1036,323018.211663723
1037,1022803.6593198776
1038,2179611.86248827
1039,367143.0315990448
1040,518176.374022007
1041,564150.6989598274
1042,315590.15282678604
1043,472150.36191272736
1044,593126.490594387
1045,552150.4288210869
1046,269969.12941789627
1047,735287.3604607582
1048,376684.1689314842
1049,348197.86482334137
1050,431616.40745162964
1051,531628.3038935661
1052,468767.90658187866
1053,422829.90876579285
1054,263127.84115743637
1055,244697.55356311798
1056,631649.2420911789
1057,291480.1223115921
1058,294149.8095974922
1059,499094.9611477852
1060,790223.8514461517
1061,251703.46754837036
1062,300809.03214120865
1063,288595.1811723709
1064,458228.27785396576
1065,480357.6941232681
1066,298355.6834592819
1067,789438.9823422432
1068,535243.6270508766
1069,295837.5197238922
1070,412727.4515080452
1071,296065.5753159523
1072,678411.8002271652
1073,552712.8504290581
1074,239492.88563394547
1075,494821.2628707886
1076,1630382.7859950066
1077,1002570.6145925522
1078,488956.9284362793
1079,492685.6362705231
1080,293124.08723306656
1081,264162.2732439041
1082,464529.0720152855
1083,605596.1309986115
1084,262473.70294713974
1085,1101075.784708023
1086,256062.524392128
1087,444184.9621772766
1088,838026.6454439163
1089,182026.18645238876
1090,300421.5273089409
1091,388992.43293476105
1092,1337339.355398178
1093,385702.8176560402
1094,683722.6649274826
1095,264774.50142383575
1096,389791.33486127853
1097,818390.8529529572
1098,606387.0121397972
1099,621230.3065857887
1100,664638.7887010574
1101,213618.3766913414
1102,803439.2918176651
1103,1117890.6664681435
1104,290523.68271684647
1105,626981.8451604843
1106,381876.969727993
1107,209355.74376916885
1108,247790.28826475143
1109,333741.2021589279
1110,1012885.5404000282
1111,409885.16275787354
1112,900909.8600411415
1113,223983.31326150894
1114,637847.0548686981
1115,635875.9045419693
1116,254985.7833814621
1117,852954.5930519104
1118,886201.4326562881
1119,2188985.944155693
1120,562905.4504594803
1121,557144.1695132256
1122,1487275.8887329102
1123,413292.93477249146
1124,1199607.557343483
1125,962823.974814415
1126,433013.5197811127
1127,238994.94052267075
1128,571778.1481595039
1129,314497.91441583633
1130,368681.444978714
1131,274337.59620428085
1132,150655.73661327362
1133,551740.382496357
1134,180737.3888463974
1135,443948.7011446953
1136,892614.6046705246
1137,1909039.4953837395
1138,581525.7297773361
1139,266697.08602142334
1140,413238.75602436066
1141,580496.4735889435
1142,1556738.4183244705
1143,279430.9241871834
1144,744404.0773277283
1145,648537.2261843681
1146,265011.0145916939
1147,742262.6700458527
1148,561644.2845945358
1149,392870.555788517
1150,309415.2254719734
1151,237846.49732112885
1152,630319.388920784
1153,704689.8260765076
1154,425325.2790851593
1155,351157.43349838257
1156,299963.26206970215
1157,643068.9370307922
1158,312489.15332221985
1159,391356.6997284889
1160,278891.4565010071
1161,798806.1890778542
1162,349325.8488664627
1163,205011.05464792252
1164,890036.3008460999
1165,2378438.9012651443
1166,276498.3606095314
1167,415185.86194610596
1168,596411.5187163353
1169,343920.1400346756
1170,1109266.4605007172
1171,905556.7660470009
1172,213030.622777462
1173,463211.0521965027
1174,169849.8817358017
1175,625503.795296669
1176,222695.98744773865
1177,321263.69225406647
1178,139423.85134077072
1179,306042.65142440796
1180,129161.36682701111
1181,730642.6209454536
1182,266053.25930452347
1183,584413.1216850281
1184,652441.4089303017
1185,603759.8109507561
1186,231329.23778820038
1187,3123697.599743843
1188,116082.65396785736
1189,423631.94189071655
1190,331895.03538513184
1191,190536.41350078583
1192,2366150.8231053352
1193,511471.02274894714
1194,311314.9736251831
1195,817145.9545135498
1196,194938.79594421387
1197,426455.8650598526
1198,446675.8597269058
1199,436213.19105529785
1200,585041.0808148384
1201,627323.1640210152
1202,586074.8550796509
1203,556649.6637072563
1204,704174.9773311615
1205,727119.6901183128
1206,304072.0295820236
1207,279607.99122428894
1208,147369.84604215622
1209,638705.6374120712
1210,342333.44313907623
1211,510485.6503543854
1212,464118.8360862732
1213,373854.0009522438
1214,430178.5220541954
1215,620135.320930481
1216,348829.5405468941
1217,538338.3763065338
1218,157233.1012225151
1219,783335.5415334702
1220,403508.90323114395
1221,1579694.070297718
1222,921131.5136356354
1223,280402.8713212013
1224,245295.80674648285
1225,467160.47031211853
1226,871131.7370443344
1227,521206.30088186264
1228,284459.5947213173
1229,1158945.9039759636
1230,790543.068956852
1231,594596.0712471008
1232,326858.97015571594
1233,649145.1836948395
1234,419550.2731614113
1235,609303.5001039505
1236,511802.32987976074
1237,253923.12887907028
1238,199071.1823067665
1239,1119106.4851503372
1240,443094.2676100731
1241,418992.62551021576
1242,378570.2657504082
1243,537477.3620800972
1244,503336.5560903549
1245,1299924.838578701
1246,641134.6959762573
1247,244214.34459733963
1248,470593.3216204643
1249,512843.2425546646
1250,480848.19591856
1251,425869.1299085617
1252,542662.3177599907
1253,940553.3964986801
1254,434685.5266776085
1255,282586.03127098083
1256,272709.7832136154
1257,487274.5054168701
1258,803798.699508667
1259,168030.2222957611
1260,562468.0933117867
1261,505054.0222816467
1262,721182.8012104034
1263,301730.4368510246
1264,671887.0996618271
1265,969637.3337535858
1266,2764825.1917743683
1267,518086.82027053833
1268,268476.16440963745
1269,490749.25533771515
1270,461967.31187057495
1271,427326.22844839096
1272,521008.6902322769
1273,714382.546643734
1274,205286.8790783882
1275,234642.6202864647
1276,229026.74984645844
1277,570740.0310840607
1278,895305.6876153946
1279,415915.11410808563
1280,690598.0047044754
1281,213100.36176776886
1282,259604.7926120758
1283,678462.7252058983
1284,410750.09269428253
1285,710203.710960865
1286,321161.88057136536
1287,364944.15652894974
1288,279913.9796643257
1289,154995.4452328682
1290,447559.67345142365
1291,470469.3894815445
1292,439695.80736351013
1293,612722.1647100449
1294,289162.7337436676
1295,472068.850935936
1296,288819.55782842636
1297,207758.24833345413
1298,1129749.9915904999
1299,702495.7660908699
1300,190012.93913316727
1301,491293.1730117798
1302,594770.5024776459
1303,499270.42094135284
1304,1559967.7579727173
1305,170552.95354557037
1306,553311.0412201881
1307,166798.38024520874
1308,324795.8613433838
1309,712306.6634225845
1310,229525.2887840271
1311,461085.85584163666
1312,301162.34750699997
1313,877785.3618226051
1314,536471.9591007233
1315,298553.3363838196
1316,1273839.5193634033
1317,1273782.0932803154
1318,434002.47024202347
1319,541510.8568944931
1320,200149.27111244202
1321,254832.53784942627
1322,447702.8111925125
1323,508482.56518268585
1324,499137.98009490967
1325,517596.16972637177
1326,340891.87964344025
1327,430953.3391518593
1328,391316.42620658875
1329,631578.9618926048
1330,255106.02767515182
1331,623796.3643670082
1332,438048.2224326134
1333,566681.8773813248
1334,661325.73807621
1335,581408.7989368439
1336,1349541.4658546448
1337,199723.36634349823
1338,1325816.3277173042
1339,453489.70238494873
1340,537427.1096897125
1341,1414966.3400301933
1342,777137.4201774597
1343,558385.2204480171
1344,614554.9723086357
1345,106238.07553482056
1346,721675.0335822105
1347,178189.11798334122
1348,533633.3172860146
1349,386403.39009428024
1350,472855.3454976082
1351,539399.890045166
1352,389304.76129865646
1353,884533.9573731422
1354,367305.20716905594
1355,491691.62669706345
1356,264396.7866435051
1357,412999.5963778496
1358,401603.40980291367
1359,539892.1723308563
1360,500227.87854099274
1361,874001.6822872162
1362,519719.9474544525
1363,355357.1669793129
1364,215498.2085056305
